marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
US,13130102,R172NIJ4AAPA6Z,B00X36UJHM,113545956,Posh Mobile Titan Max HD E600a,Wireless,5,8,11,N,Y,Found a new love!!!,"This phone is awesome for the price, the camera quality top notch, sound is loud and clear the screen is big and crystal clear. Storage space no problems, internet speed no problems I just love this phone, I shopped around for 2 weeks before I finally made my decision to purchase the Titan Max, so far I have no regrets.",2015-08-31
US,15790122,R1S3VTV3LPRRSG,B00BSUGKBE,947316990,iGadgitz Dual Tone Durable Crystal Gel Skin (TPU) Case Cover for LG Google Nexus 4 E960 Android Smartphone Mobile Phone + Screen Protector,Wireless,1,0,0,N,Y,One Star,cheap!,2015-08-31
US,28764055,RPK3E9499KTHF,B00QMSGGIO,79362536,Photive PH-BTE50 Bluetooth 4.0 Wireless Sports Headphones with Built-in Microphone,Wireless,2,0,0,N,Y,I really expected a better build quality from these,"This was OK at first, but after 4-5 uses of 1-2 hours each, the right ear bud does not work. I really expected a better build quality from these. My kids' wired earbuds from the dollar store have lasted longer.",2015-08-31
US,1709222,R3JISD8Z94VW6M,B010URT6VQ,75301215,"SOLEMEMO SE09 Sport Bluetooth 4.1 NFC Headphones,Sweatproof Wireless Headset Earphone Earbud with AptX,A2DP Music Streaming,Hands-free,Noise Cancelling,for Gym,Exercises,Game,Driving,workout and Cycling",Wireless,5,0,0,N,N,Great Bluetooth headphones,"Great headphones, so easy to use",2015-08-31
US,41322321,R1U1Y23WFRO9ND,B00VFEE86C,641386421,"Car Holder, AVANTEK Universal Cell Phone Air Vent Car Mount Phone Holder for iPhone 6 / 6 Plus / 5S / 5C / 4S, Samsung Galaxy S6 / S6 Edge / S5 / S4 / S3 / Note 4/3, Google Nexus 5/4, LG G4, Nokia, Xperia, Moto, HTC",Wireless,5,0,0,N,Y,Ball joint assembled from the front makes it too loose ...,Product did not work out for me but I was contacted by customer service and offered to try another product of my choice which worked perfectly for my needs.  I ordered a second one for my gf not only because I like the product but their customer service is outstanding.,2015-08-31
US,3313413,R2AHP3F6A8D1A5,B00L8SSO56,354707702,"DOOGEE DG800 4.5"" Inch IPS Screen MTK6582 Quad Core 1.3GHz Android 4.4.2 1GB/8GB Dual SIM Dual Standby 3G Smartphone 8.0MP/13.0MP Dual Cameras Wifi GPS (Black)",Wireless,5,0,0,N,Y,Five Stars,Nice phone for a reasonable price.,2015-08-31
US,19813210,R3NX33YDFMJ9IC,B0126XJHHK,105156326,Hi-mobiler® Travel Charger and Car Charger,Wireless,5,4,4,N,N,'Smart' charger fixes tiny print problem,"I have used I don't know how many car chargers (my first one was for a Palm!),  so it isn't that easy for me to be pleasantly surprised (*unpleasantly* surprised, yes, but not pleasantly).  Hi-Mobiler managed it, with this charger they sent me for evaluation and review.<br /><br />First, it's a &#34;smart&#34; charger, meaning that when you plug a device into it, it somehow 'reads' it to learn what the highest amperage it can handle is, then feeds it just that much power.  I have an iPhone 6 and an Android tablet (and a Kindle, and...), and on multiple-port chargers I can never remember which end of the charger has the 1.0mAh port and which end is the 2.0mAh... and they're labeled in print too fine to be read without pulling the thing out of the cigarette lighter (oops-- &#34;power port&#34;) and holding it up under the light.  It's a pain in the backside unalleviated by heated car seats.<br /><br />The ports on the Hi-Mobiler are each labelled 2.4, which is higher than even Apple products require.  With this charger, though, the labels are just decorative-- plug your device into any of the ports and the Smart Charger will simply charge it, at whatever amperage for which the device is rated.<br /><br />Recommended.<br /><br />[I was offered this charger at no cost in exchange for a fair and honest review.]",2015-08-31
US,1670136,R2OY8O8B5Y9FAI,B00KYC7J3U,83758183,"Apple iPhone 4 16GB, BLACK, for Straight Talk, No Contract, Prepaid, USE VERIZON'S NETWORK",Wireless,4,1,1,N,Y,Four Stars,Shipping time was fast...phone was just what i was looking for.,2015-08-31
US,15232789,RAIXWQZ5GMTNG,B00VNC38BM,96370119,"L90 Case, Optimus L90 Case,Gift_Source [Stand Feature] Case Wallet [Wallet S] Premium Wallet Case Flip Case Cover for LG Optimus L90 (T-Mobile) / D415 - Never Stop Dreaming Pattern, Sent Screen Protector and Stylus Pen",Wireless,5,0,0,N,Y,Five Stars,Nice,2015-08-31
US,15437754,RPN5C7CTZQX1T,B00LFUNGU0,415644830,"Eholder Car Windshield Mount Holder+Dual USB Port Car Charger+Car Audio AUX Cable, 360 Degree Rotations Premium Quality One Touch Universal Car Windshield Mount Holder Cradles for iPhone 6,5S,5C,5,4S,4, Samsung Galaxy S5,S4,S3,Note 2,Note3 Mold EPNIS051",Wireless,5,0,0,N,Y,This works perfectly. Holds your phone securely.,This works perfectly.  Holds your phone securely.,2015-08-31
US,45363988,R39L497SAY88OR,B00VN22660,296353167,Original Barnes & Noble Nook Simple Touch for Charger/Data/Sync Cable,Wireless,5,0,0,N,Y,Five Stars,works great,2015-08-31
US,16315425,R2BR1F2FPFJ796,B00GS6ERLS,584201557,High Quality (Tangle Free) Turbo Travel Charging Wall Adapter for Skullcandy Air Raid Speaker w/ One Touch Retract Button - Retail Package,Wireless,5,0,0,N,Y,Five Stars,great buy,2015-08-31
US,14426182,R1B22BOVRTYF7O,B00SKX5MYS,501638223,"WONFAST® Samsung Galaxy Note 4 HDMI Adapter,MHL/Micro USB to HDMI 1080P HDTV Adapter Cable for Samsung Galaxy Note 4",Wireless,5,0,0,N,Y,Five Stars,Good product.,2015-08-31
US,33633015,RCRJFGJ0XFCQY,B00UCZGS6S,448105388,Samsung EP-PG920IBUGUS Wireless Charging Pad with 2A Wall Charger,Wireless,4,0,0,N,Y,"Good price, easy charging",Love it! Just wish it would charge a little faster,2015-08-31
US,10877986,R3ORF4IQ7IFA9S,B00RK7OPZC,366464026,"iPhone 6 Screen Protector Kit[4.7""] Corning Gorilla Tempered Glass ONLY 0.15mm,9H,Oleophobic Surface,2.5D,Anti Scratch,Anti Glare,Fingerprint Proof & Water Resistant.AT&T Verizon[Lifetime Warranty]",Wireless,1,1,1,N,Y,Do not buy! Scratches very easily,"I spent the extra money on this glass screen, because I expected it to withstand scratches (as advertised). This evening I knelt down to tie my shoes and my phone slipped out of my breast pocket and skidding about 8 inches across the sidewalk (screen side down). As I said I was only kneeling, so the total distance the phone fell was no more than a few feet. I picked up the phone and was surprised (disappointed) to see a long scratch mark across the entire length of the screen. I tried polishing it with the included cleaning cloth, but to no avail - the scratch is permeant.<br /><br />Save your money and purchase a different screen protector - that way if it gets scratched you can just replace it without losing the bank.",2015-08-31
US,35507055,R1PU2AEB2ZWJC3,B00EL94RQE,13952349,"Tech Armor Apple iPhone 6, 6s, iPhone 7, iPhone 8 Ballistic Glass Screen Protector, Premium Tempered Glass with 99.99% HD Clarity and 3D Touch Accuracy, Clear [1-Pack]",Wireless,5,0,0,N,N,Just perfect.,Love it! Very easy to install and provides a great protection.<br />I recommend it.,2015-08-31
US,22156343,R2EYLQS80U24VZ,B00UGG2IUI,299732945,"LG G3 Stylus 3G D690, Dual Sim, 8GB, Unlocked",Wireless,2,2,4,N,Y,Two Stars,Short memory,2015-08-31
US,43922063,R3D3B25Q54DYB2,B013D49UVO,994439707,"Galaxy S6 Edge Plus Case, i-Blason Prime Series Dual Layer Holster For Samsung Galaxy S6 Edge Plus + with Kickstand and Locking Belt Swivel Clip",Wireless,5,0,0,N,N,Great Case!!,"Great case! It is sturdy, yet very lightweight and thin. This case also comes in blue and red. Just wish i-Blason would come out with more girly colors, like a hot pink or violet.",2015-08-31
US,24710627,R3MRV3HR2PK4EF,B00WH2T7NK,43368792,BUDDIBOX HTC ONE M9 WAVE CASES,Wireless,5,0,0,N,N,The BUDDIBOX case is sturdy and not bulky like the Otterbox,The BUDDIBOX case is sturdy and not bulky like the Otterbox.  Easy to add case to the phone for a snug fit.  Using the phone with case is comfortable and the buttons are raised offering much comfort. Accessing the charging ports and headphone jack is easy with the openings on the BUDDIBOX. The red color is bright enough to see when you lose your phone in your purse or on a messy desk.  I would recommend and/or purchase for a friend or myself again.,2015-08-31
US,395310,R132JOP6KM1B0A,B00ZYC2E3A,792756256,Fosmon LG G Stylo Screen Protector - [Japan 3H Hard Coating Film] Screen Shield for LG G Stylo - Fosmon Retail Packaging [3-Pack],Wireless,5,0,0,N,Y,Five Stars,Perfect screen protectors. Fits perfect!,2015-08-31
US,16471717,R2GO8P2J69UAC4,B0003NN81M,658292420,Escort 57-000027 for Radar and Laser Detectors,Wireless,4,0,0,N,Y,Much more secure than the large suction cups that fall off.,"After having the newer large suction cup and having them fall off with temperature variations, and even damaging the interior as the detector drops, this mount is VERY secure. For best results though make sure your visor is one that is level with your roof line and hood. Otherwise you have to tilt the visor to align correctly. And yes it does fit the SOLO 2 and 3 models.",2015-08-31
US,50323939,R1DM9T9ATLTV70,B00OI3C9A4,283161642,StarShop&#8482; Samsung Galaxy Avant G386 (T-Mobile 2014) iRobot Dual Layer Holster Case with Kickstand and Locking Belt Swivel Clip Pink,Wireless,1,0,0,N,Y,One Star,Wrong item description...,2015-08-31
